Latitude,Longitude,Sampling_year,LS_year,ndvi_mean_08_10,evi_mean_08_10,nd_swir2_nir_mean_08_10,nd_r_g_mean_08_10,ndvi_max_08_10,evi_max_08_10,nd_swir2_nir_max_08_10,nd_r_g_max_08_10,ndvi_mean_05_10,evi_mean_05_10,nd_swir2_nir_mean_05_10,nd_r_g_mean_05_10,ndvi_max_05_10,evi_max_05_10,nd_swir2_nir_max_05_10,nd_r_g_max_05_10,index,Percent_flooding,elevation,slope,Site_x,Plant_Biomass,Date,Site_y,Species_Code,Year,dayl_peak,prcp_peak,srad_peak,swe_peak,tmax_peak,tmin_peak,vp_peak,dayl_max,prcp_max,srad_max,swe_max,tmax_max,tmin_max,vp_max,eddi14d,eddi180d,eddi1y,eddi270d,eddi2y,eddi30d,eddi5y,eddi90d,pdsi,spei14d,spei180d,spei1y,spei270d,spei2y,spei30d,spei5y,spei90d,spi14d,spi180d,spi1y,spi270d,spi2y,spi30d,spi5y,spi90d,z,Yr
31.451473,-81.365566,2024,2024,0.4140432758578193,0.09167612717431992,-0.3259664182389799,-0.038966041308863254,0.5449199701680919,0.14922512436736232,-0.13246147869998703,0.0046579666628186744,0.4140432758578193,0.09167612717431992,-0.3259664182389799,-0.038966041308863254,0.5449199701680919,0.14922512436736232,-0.13246147869998703,0.0046579666628186744,1649.0,0.0975609756097561,0.8304317593574524,1.9153944253921509,4,686.34,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.451478,-81.366297,2024,2024,0.3818338350949498,0.08284120496311845,-0.31904576394007916,-0.031213032701918397,0.5206101962388774,0.13912371854595063,-0.14558597569492968,0.01091550589878349,0.3818338350949498,0.08284120496311845,-0.31904576394007916,-0.031213032701918397,0.5206101962388774,0.13912371854595063,-0.14558597569492968,0.01091550589878349,1672.0,0.1735537190082644,0.5889697074890137,1.7181570529937744,4,581.74,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.451548,-81.36556,2024,2024,0.4140432758578193,0.09167612717431992,-0.3259664182389799,-0.038966041308863254,0.5449199701680919,0.14922512436736232,-0.13246147869998703,0.0046579666628186744,0.4140432758578193,0.09167612717431992,-0.3259664182389799,-0.038966041308863254,0.5449199701680919,0.14922512436736232,-0.13246147869998703,0.0046579666628186744,1706.0,0.0975609756097561,0.7377880811691284,1.805180907249451,4,551.168,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.451676,-81.365498,2024,2024,0.35205679223032965,0.07440465070470746,-0.31546534220281564,-0.025504814637672145,0.503028985057008,0.1271715252650522,-0.15841791670409297,0.025386670985505698,0.35205679223032965,0.07440465070470746,-0.31546534220281564,-0.025504814637672145,0.503028985057008,0.1271715252650522,-0.15841791670409297,0.025386670985505698,1718.0,0.3138832997987927,0.8798737525939941,1.981122732162476,4,399.5,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.451768,-81.365963,2024,2024,0.3569855373635938,0.07670718605699489,-0.2720661051609416,-0.018286744104628275,0.49426188385802083,0.12383747696165695,-0.10871403166088456,0.02330273378392014,0.3569855373635938,0.07670718605699489,-0.2720661051609416,-0.018286744104628275,0.49426188385802083,0.12383747696165695,-0.10871403166088456,0.02330273378392014,1741.0,0.2690058479532163,0.8319603204727173,0.8156468272209167,4,302.352,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.451893,-81.365892,2024,2024,0.3569855373635938,0.07670718605699489,-0.2720661051609416,-0.018286744104628275,0.49426188385802083,0.12383747696165695,-0.10871403166088456,0.02330273378392014,0.3569855373635938,0.07670718605699489,-0.2720661051609416,-0.018286744104628275,0.49426188385802083,0.12383747696165695,-0.10871403166088456,0.02330273378392014,1765.0,0.2690058479532163,0.8308428525924683,0.160301461815834,4,685.024,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.451995,-81.365795,2024,2024,0.41592818187655195,0.09432611289875356,-0.2879487494561303,-0.017242319366841757,0.5348503797700024,0.1398672800384805,-0.13838531115727598,0.03938043398845477,0.41592818187655195,0.09432611289875356,-0.2879487494561303,-0.017242319366841757,0.5348503797700024,0.1398672800384805,-0.13838531115727598,0.03938043398845477,1787.0,0.1417769376181474,0.8063629269599915,0.2160797864198684,4,625.104,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.452099,-81.3657,2024,2024,0.41592818187655195,0.09432611289875356,-0.2879487494561303,-0.017242319366841757,0.5348503797700024,0.1398672800384805,-0.13838531115727598,0.03938043398845477,0.41592818187655195,0.09432611289875356,-0.2879487494561303,-0.017242319366841757,0.5348503797700024,0.1398672800384805,-0.13838531115727598,0.03938043398845477,1810.0,0.1417769376181474,0.7821935415267944,0.98211932182312,4,558.752,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.452232,-81.36562,2024,2024,0.3259180840460849,0.06601233316933351,-0.30071948397999726,-0.0235631844623086,0.4644801487186316,0.119166814795663,-0.10622059306269901,0.019350833017143264,0.3259180840460849,0.06601233316933351,-0.30071948397999726,-0.0235631844623086,0.4644801487186316,0.119166814795663,-0.10622059306269901,0.019350833017143264,1836.0,0.4227353463587922,0.6413861513137817,0.9649185538291932,4,379.024,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.452363,-81.365555,2024,2024,0.3259180840460849,0.06601233316933351,-0.30071948397999726,-0.0235631844623086,0.4644801487186316,0.119166814795663,-0.10622059306269901,0.019350833017143264,0.3259180840460849,0.06601233316933351,-0.30071948397999726,-0.0235631844623086,0.4644801487186316,0.119166814795663,-0.10622059306269901,0.019350833017143264,1858.0,0.4227353463587922,0.5079806447029114,0.7371493577957153,4,666.3679999999999,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.452485,-81.365513,2024,2024,0.35606874159508317,0.07454122664566665,-0.32026588597135197,-0.016914224332718348,0.4952923310554282,0.09554050004389918,-0.17339787435546594,0.02278725275972531,0.35606874159508317,0.07454122664566665,-0.32026588597135197,-0.016914224332718348,0.4952923310554282,0.09554050004389918,-0.17339787435546594,0.02278725275972531,1879.0,0.2428842504743833,0.5490796566009521,0.7112842798233032,4,172.464,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.452632,-81.365523,2024,2024,0.35606874159508317,0.07454122664566665,-0.32026588597135197,-0.016914224332718348,0.4952923310554282,0.09554050004389918,-0.17339787435546594,0.02278725275972531,0.35606874159508317,0.07454122664566665,-0.32026588597135197,-0.016914224332718348,0.4952923310554282,0.09554050004389918,-0.17339787435546594,0.02278725275972531,1906.0,0.2428842504743833,0.6030954122543335,0.7232107520103455,4,317.152,"{'type': 'Date', 'value': 1728691200000}",4,A1,2024,43640.546875,6.388152122497559,328.4289245605469,0.0,29.54641342163086,20.439456939697266,2462.519287109375,50576.109375,117.6500015258789,501.05999755859375,0.0,36.11000061035156,25.81999969482422,3325.7099609375,-0.0594736784696579,0.2268421053886413,0.465263158082962,0.4578947424888611,0.4547368288040161,-0.1563157886266708,0.484736829996109,-0.0484210513532161,4.3347368240356445,0.151052638888359,1.2742105722427368,0.9984210133552552,1.2515789270401,1.0110526084899902,0.7489473223686218,0.4310526251792907,1.3368421792984009,0.170526310801506,1.4915789365768433,1.3026316165924072,1.486842155456543,1.4042105674743652,0.7178947329521179,0.9426315426826476,1.5447368621826172,2.6652631759643555,2024-01-01
31.476455,-81.270726,2024,2024,0.3033102903672137,0.061050411740903296,-0.3363099609955517,-0.042238532201104274,0.4521467815234342,0.10873060952889833,-0.13873283976338274,0.029023746701845904,0.3033102903672137,0.061050411740903296,-0.3363099609955517,-0.042238532201104274,0.4521467815234342,0.10873060952889833,-0.13873283976338274,0.029023746701845904,1925.0,0.4175588865096359,0.5736302733421326,2.1309468746185303,10,387.364,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.420760631561279,324.6773986816406,0.0,29.482282638549805,20.78804397583008,2510.270751953125,50593.109375,112.73999786376952,503.5700073242188,0.0,36.119998931884766,25.88999938964844,3338.81005859375,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.476504,-81.270852,2024,2024,0.3033102903672137,0.061050411740903296,-0.3363099609955517,-0.042238532201104274,0.4521467815234342,0.10873060952889833,-0.13873283976338274,0.029023746701845904,0.3033102903672137,0.061050411740903296,-0.3363099609955517,-0.042238532201104274,0.4521467815234342,0.10873060952889833,-0.13873283976338274,0.029023746701845904,1951.0,0.4175588865096359,0.143265426158905,1.953154444694519,10,592.712,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.420760631561279,324.6773986816406,0.0,29.482282638549805,20.78804397583008,2510.270751953125,50593.109375,112.73999786376952,503.5700073242188,0.0,36.119998931884766,25.88999938964844,3338.81005859375,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.476595,-81.271039,2024,2024,0.34300022772930955,0.06988867214689679,-0.34034726041577046,-0.03181862913414031,0.4679409684998056,0.10570255684875685,-0.19251035001881817,0.03199626530685387,0.34300022772930955,0.06988867214689679,-0.34034726041577046,-0.03181862913414031,0.4679409684998056,0.10570255684875685,-0.19251035001881817,0.03199626530685387,1971.0,0.2878787878787879,0.9410191774368286,2.3016607761383057,10,364.916,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.420760631561279,324.6773986816406,0.0,29.482282638549805,20.78804397583008,2510.270751953125,50593.109375,112.73999786376952,503.5700073242188,0.0,36.119998931884766,25.88999938964844,3338.81005859375,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.476614,-81.270911,2024,2024,0.32843721640874496,0.06636030192139716,-0.32858958043549186,-0.02813836167567666,0.46670611148090574,0.09986782957009652,-0.1994164028062323,0.018102932375822903,0.32843721640874496,0.06636030192139716,-0.32858958043549186,-0.02813836167567666,0.46670611148090574,0.09986782957009652,-0.1994164028062323,0.018102932375822903,2005.0,0.2857142857142857,0.9410191774368286,2.3016607761383057,10,467.4,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.420760631561279,324.6773986816406,0.0,29.482282638549805,20.78804397583008,2510.270751953125,50593.109375,112.73999786376952,503.5700073242188,0.0,36.119998931884766,25.88999938964844,3338.81005859375,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.47673,-81.270722,2024,2024,0.32843721640874496,0.06636030192139716,-0.32858958043549186,-0.02813836167567666,0.46670611148090574,0.09986782957009652,-0.1994164028062323,0.018102932375822903,0.32843721640874496,0.06636030192139716,-0.32858958043549186,-0.02813836167567666,0.46670611148090574,0.09986782957009652,-0.1994164028062323,0.018102932375822903,2017.0,0.2857142857142857,0.6602845788002014,1.794880509376526,10,680.936,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.476808,-81.271625,2024,2024,0.40753203365013535,0.09076587949185737,-0.343082824135633,-0.0323218762229411,0.555759110584264,0.14140737728469596,-0.1927818208822219,0.011067635550588385,0.40753203365013535,0.09076587949185737,-0.343082824135633,-0.0323218762229411,0.555759110584264,0.14140737728469596,-0.1927818208822219,0.011067635550588385,2047.0,0.0888888888888888,0.5040020942687988,1.8413318395614624,10,661.46,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.476845,-81.270656,2024,2024,0.38491119228515414,0.08577004026563775,-0.314933129635591,-0.01172683283655349,0.509663032705649,0.13122089881485546,-0.19159627025477682,0.02866586156486374,0.38491119228515414,0.08577004026563775,-0.314933129635591,-0.01172683283655349,0.509663032705649,0.13122089881485546,-0.19159627025477682,0.02866586156486374,2063.0,0.0677570093457943,1.0881378650665283,1.907478094100952,10,491.788,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.47691,-81.270869,2024,2024,0.39327203131094357,0.08707087904964739,-0.312265582927612,-0.00897431046811067,0.5145559714188507,0.1423327711351386,-0.19902870895650682,0.02150958154086674,0.39327203131094357,0.08707087904964739,-0.312265582927612,-0.00897431046811067,0.5145559714188507,0.1423327711351386,-0.19902870895650682,0.02150958154086674,2090.0,0.0712742980561555,0.6769945025444031,1.682487726211548,10,314.4,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.476933,-81.270774,2024,2024,0.39327203131094357,0.08707087904964739,-0.312265582927612,-0.00897431046811067,0.5145559714188507,0.1423327711351386,-0.19902870895650682,0.02150958154086674,0.39327203131094357,0.08707087904964739,-0.312265582927612,-0.00897431046811067,0.5145559714188507,0.1423327711351386,-0.19902870895650682,0.02150958154086674,2110.0,0.0712742980561555,1.1183271408081057,1.3716024160385132,10,474.448,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.476954,-81.271005,2024,2024,0.39327203131094357,0.08707087904964739,-0.312265582927612,-0.00897431046811067,0.5145559714188507,0.1423327711351386,-0.19902870895650682,0.02150958154086674,0.39327203131094357,0.08707087904964739,-0.312265582927612,-0.00897431046811067,0.5145559714188507,0.1423327711351386,-0.19902870895650682,0.02150958154086674,2127.0,0.0712742980561555,0.7628582715988159,1.7707562446594238,10,892.16,"{'type': 'Date', 'value': 1728777600000}",10,A1,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
31.476954,-81.270713,2024,2024,0.38491119228515414,0.08577004026563775,-0.314933129635591,-0.01172683283655349,0.509663032705649,0.13122089881485546,-0.19159627025477682,0.02866586156486374,0.38491119228515414,0.08577004026563775,-0.314933129635591,-0.01172683283655349,0.509663032705649,0.13122089881485546,-0.19159627025477682,0.02866586156486374,2152.0,0.0677570093457943,1.1183271408081057,1.3716024160385132,10,1077.28,"{'type': 'Date', 'value': 1728777600000}",10,A3,2024,43641.55078125,6.359239101409912,325.071533203125,0.0,29.479782104492188,20.77717399597168,2508.563232421875,50593.109375,113.02999877929688,504.3599853515625,0.0,36.119998931884766,25.84000015258789,3328.0,-0.0673684254288673,0.4300000071525574,0.6299999952316284,0.6468421220779419,0.5178947448730469,-0.1852631568908691,0.62578946352005,-0.0278947371989488,5.33368444442749,0.15842105448246,1.1594736576080322,1.1473684310913086,1.2005263566970823,1.3894736766815186,0.6778947114944458,1.5889474153518677,1.1121052503585815,0.1952631473541259,1.3915789127349854,1.433684229850769,1.4757895469665527,1.6184210777282717,0.6836841702461243,2.0057895183563232,1.2552632093429563,2.3342106342315674,2024-01-01
